,,,,,,,,,
,Autopilot - Estimate,,,,,,,,
,Full API Documentation,Methodology Overview,,,,,,,
,,,,,,,,,
,Autopilot Estimate Overview,,,,,,,,
,"Autopilot is an AI-powered calculation endpoint designed to automate spend- and activity-based emission estimates. It uses a proprietary natural language processing (NLP) model paired with Climatiq’s scientific expertise to streamline complex emission calculations, making carbon insights accessible to non-experts.
Autopilot significantly reduces the time and manual effort spent identifying the appropriate emission factors and mapping activity data. Capable of ingesting any taxonomy and unstructured data, this feature matches raw text content to the correct emission factors and delivers accurate and compliant emission estimates.
Leveraging a built-in expert review mechanism and machine learning, Autopilot's matching algorithm consistently refines its precision. This is achieved through active feedback and continuous improvement of the underlying NLP model.                                                                        
Calculate total estimated emissions produced for a particular activity, in kgCO2e, using free-text input. The best matching emission factor will automatically be selected and used for the calculation.                                                                                  ",,,,,,,,
,Detailed View on Sample Data,,,,,,,,
,"These are examples of the different text inputs you could use, all demonstrating how the API deals with different types of inputs and how even small changes can effect the estimated emissions. 
You can use these inputs in the Excel Add-In, Postman Collection and in your own Python Scripts.
We also provide an analysis of these inputs to provide a full picture on how the API handles these inputs.",,,,,,,,
,,,,,,,,,
,Autopilot Variables Key,,,,,,,,
,,,,,,,,,
,Input,Type,Available Input Options,Accepted Formats,,,,,
,Text,required,"Your business activity data. This can be a product name, description, a service, material or name",string,,,,,
,Domain,required,"general, manufacturing",string,,,,,
,Unit,required,https://www.climatiq.io/docs/api-reference/unit-types,array,,,,,
,Amount,required,"The amount of Weight, Volume or Currency for the item you are matching for",float,,,,,
,Year,optional,The year that the activity occured,integer,,,,,
,Region,optional,Geographic region to which the emission factor should apply.  ,string,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,Input,,,,,,Processing,Output,
,Text,Domain,Unit,Amount,"Year
Optional","Region
Optional",API Request Code,kg CO2 equivalent,Climatiq Analysis of Results
,"The free-form input text, such as an activity name, service or material name.","Defines the scope of emission factors to be searched. Use `general` for all emission factors, `manufacturing` for a more manufacturing-specific mapping.","Unit of provided amount, can be weight-, volume- and money-based value.",Amount to be calculated for,"The year which the activity occurred. Climatiq will attempt to find an emission factor as close to this year as possible, but might not match the year entirely.",Geographic region to which the emission factor should apply.,The code that can be used to make the API request,The kilograms of CO2 equivalent outputted based of the input data,This column will unpack the high-level expected results you will see when you input this sample data into the API
,Apples,general,eur,10200,2021,,"{
        ""domain"": ""general"",
        ""text"": ""Apples"",
        ""year"": 2021,
        ""parameters"": {
                ""money"": 10200,
                ""money_unit"": ""eur""
        }
}",5234,"When mapping emission factors for Apples, Autopilot matched the input to the “Apple orchards” category from the EPA database, reflecting agricultural emissions associated with apple cultivation in the United States for the year 2022."
,Polypropelene,general,kg,100000,2022,DE,"{
        ""domain"": ""general"",
        ""text"": ""Polypropelene"",
        ""year"": 2022,
        ""region"": ""DE"",
        ""parameters"": {
               ""weight"": 100000,
               ""weight_unit"": ""kg""
        }
}",357600,"When mapping emission factors for polypropylene, Autopilot identified the “PP (polypropylene)” category from the GEMIS database, which covers the production of raw plastic materials in Germany, based on data from 2015."
,Starbucks,general,usd,1000,2024,,"{
        ""domain"": ""general"",
        ""text"": ""Polypropelene"",
        ""year"": 2024,
        ""parameters"": {
              ""money"": 1000,
              ""money_unit"": ""usd""
        }
}",271,"When mapping emission factors for Starbucks, Autopilot inferred the relevant activity to be “Coffee”, sourced from the Market Economics Limited database. This reflects average consumer goods emissions for coffee in New Zealand, for the year 2019."
,Laptop,manufacturing,usd,500,2023,FR,"{
        ""domain"": ""manufacturing"",
        ""text"": ""Laptop"",
        ""year"": 2023,
        ""region"": ""FR"",
        ""parameters"": {
               ""money"": 500,
               ""money_unit"": ""usd""
        }
}",57.13,"When mapping emission factors for Laptop, Autopilot matched the input to “Office machinery and equipment” from the EXIOBASE database. This reflects a spend-based factor for general office electronics in France, based on data from 2019."
,Jack Daniels,general,zar,10000,,,"{
        ""domain"": ""general"",
        ""text"": ""Jack Daniels"",
        ""parameters"": {
               ""money"": 10000,
               ""money_unit"": ""zar""
        }
}",355.6,"When mapping emission factors for Jack Daniels, Autopilot assigned the input to the “Alcoholic beverages” category from the BEIS database, representing average emissions for alcohol consumption in the United Kingdom in 2021."
,Brown Rice,general,t,10,2022,ZA,"{
        ""domain"": ""general"",
        ""text"": ""Brown Rice"",
        ""year"": 2022,
        ""region"": ""ZA"",
        ""parameters"": {
              ""weight"": 10,
             ""weight_unit"": ""t""
        }
}",5741,"When mapping emission factors for Brown Rice, Autopilot selected the “Wheat grain (market for)” category from ecoinvent, which serves as a proxy for cereal crop emissions in South Africa, based on data from 2016."
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,Additional sample data,,,,,,,,
,"For more extensive testing, you can find additional input data here. Of course you can also come up with your own inputs!",,,,,,,,
,,,,,,,,,
,Input,,,,,,,,
,Text,Domain,Unit,Amount,"Year
Optional","Region
Optional",,,
,Baguette,general,g,3000,2018,FR,,,
,French Cheese,general,kg,150,2023,FR,,,
,Champagne,general,ml,75,2023,FR,,,
,Parisian Souvenirs,general,chf,1000,2023,FR,,,
,Macarons,general,lb,60,2023,FR,,,
,Office Chairs,manufacturing,eur,15000,2022,US,,,
,Recycled Paper,general,g,5000,2021,DE,,,
,LED Lighting,manufacturing,eur,12000,2023,CN,,,
,Hand Sanitizer,general,ml,200,2022,UK,,,
,Coffee Beans,general,t,800,2022,BR,,,
,Textiles,manufacturing,eur,9000,2021,IN,,,
,Plastic Packaging,manufacturing,t,2500,2020,CN,,,
,Aluminum Sheets,manufacturing,lb,5,2021,DE,,,
,Cleaning Supplies,general,chf,3500,2023,ES,,,
,Organic Vegetables,general,t,700,2022,IT,,,
,Bottled Water,general,ml,1200,2020,ZA,,,
,Laptop,manufacturing,gbp,2500,2023,US,,,
,Mobile Phone,manufacturing,cad,1800,2024,KR,,,
,Printer Ink,general,gallon_us,60,2021,JP,,,
,Shipping Boxes,manufacturing,lb,1500,2023,PL,,,
,Solar Panels,manufacturing,gbp,20000,2024,CN,,,
,,,,,,,,,
,Constructing an API Request,,,,,,,,
,"Depending on the data you are looking to map using the Autopilot, the API request will look different. Below, we will demonstrate how the JSON code structure will change based on your custom input.
For Autopilot Estimate, you will need to make a POST request using the url:",,,,,,,,
,https://preview.api.climatiq.io/autopilot/v1-preview3/estimate,,,,,,,,
,"
For example, if using terminal:

curl --request POST \
  --url https://preview.api.climatiq.io/autopilot/v1-preview3/estimate \
  --header ""Authorization: Bearer $CLIMATIQ_API_KEY"" \
  --data '{
        ""domain"": ""general"",
        ""text"": ""Steel"",
        ""parameters"": {
                ""money"": 100,
        ""money_unit"": ""usd""
        }
}'",,,,,,,,
,,,,,,,,,
,Interactive Input Examples,,,Your customised JSON Request code,,,,,
,Edit the inputs below to see how it would look in the JSON API request code.,,,Below is the request payload for the API that has been adjusted based on your input in the table on the left.,,,,,
,Text,aluminium,,"{
  ""text"": ""aluminium"",
  ""domain"": ""general"",
  ""parameters"": {
    ""money"": 1000,
    ""money_unit"": ""eur""
  },
  ""year"": 2024,
  ""region"": ""DE""
}",,,,,
,Domain,general,,,,,,,
,Unit,eur,,,,,,,
,Amount,1000,,,,,,,
,Year,2024,,,,,,,
,Region,DE,,,,,,,
