,,,,,,,,,
,Autopilot - Suggest,,,,,,,,
,Full API Documentation,Methodology Overview,,,,,,,
,,,,,,,,,
,Autopilot Suggest Overview,,,,,,,,
,"Autopilot returns a number of suggested emission factors based on your business activity and procurement data. The Suggest endpoint finds emission factors that you can use to calculate emissions with via the Estimate endpoint. 
You can adjust the number of suggestions to return, or filter the results by source, year, region, unit, or lifecycle activity. Suggestions are ranked, with the most relevant result presented first.",,,,,,,,
,,,,,,,,,
,Detailed View on Sample Data,,,,,,,,
,"These are examples of the different text inputs you could use, all demonstrating how the API deals with different types of inputs and how even small changes can effect the estimated emissions. 
You can use these inputs in the Excel Add-In, Postman Collection and in your own Python Scripts.
We also provide an analysis of these inputs to provide a full picture on how the API handles these inputs.",,,,,,,,
,,,,,,,,,
,Input,,,,,,,Processing,
,Number of Suggestions,Text,Domain,"Unit Types
 Optional","Sources
Optional","Year
Optional","Region
Optional",API Request Code,Climatiq Analysis of Results
,Number of matches to retrieve,"The free-form input text, such as an activity name, service or material name.","Defines the scope of emission factors to be searched. Use `general` for all emission factors, `manufacturing` for a more manufacturing-specific mapping.","The unit types of the activity, i.e. Weight, Money, Volume and Number. When searching across multiple types, split with a comma, e.g. ""Money,Volume""","The source(s) in which should be searched in. If searching in multiple sources, split with a comma, e.g. ""BEIS,EPA,Ecoinvent""","The year which the activity occurred. Climatiq will attempt to find an emission factor as close to this year as possible, but might not match the year entirely.",Geographic region to which the emission factor should apply.,The code that can be used to make the API request,This column will unpack the high-level expected results you will see when you input this sample data into the API
,5,Apples,general,Money,,,DE,"{
  ""suggest"": {
    ""domain"": ""general"",
    ""text"": ""Apples"",
    ""unit_type"": [""Money""],
    ""region"": ""DE""
  },
  ""max_suggestions"": 5
}","When matching emission factors for “Apples” with region Germany, Autopilot returned a mix of 5 regionally and categorically relevant results. The most direct match, “Apple orchards” from the EPA (2022), is highly specific but US-based. “Pome fruit (apples/pears)” and two broader categories—“Prepared fruit and nuts” and “Vegetables”—all come from Market Economics Limited with data from New Zealand (2019), offering reasonable category relevance but no geographic alignment. The only Germany-based result is from EXIOBASE (2019) under “Food products (not elsewhere specified)”, which matches the region but lacks specificity. Overall, Autopilot favored semantic similarity over strict regional matching, as we didn't set the region to exclusively ""DE"" - you can set if you would like a region fallback or not in the API."
,3,Polypropelene,general,Weight,,2018,,"{
  ""suggest"": {
    ""domain"": ""general"",
    ""text"": ""Polypropelene"",
    ""unit_type"": [""Weight""],
    ""year"": 2018
  },
  ""max_suggestions"": 3
}","When mapping emission factors for polypropylene with a focus on weight-based factors for the year 2018, Autopilot returned three relevant matches. The top result, “PP (polypropylene)”, was sourced from GEMIS and refers to general polypropylene production in Germany, with data from 2015. This is a broad and suitable match for raw material input. The second match, “Polypropylene pipe”, comes from the OEKOBAUDAT database, specific to pipe products, and aligns with the 2018 target year and German context—making it more applicable for pipe-specific procurement. The third match, “Chimney polypropylene”, also from OEKOBAUDAT and dated 2018, is more specialized, relevant for construction applications involving chimney components. These results illustrate a progression from general to highly product-specific emission factors within the same material category."
,2,Starbucks,general,Money,,,US,"{
  ""suggest"": {
    ""domain"": ""general"",
    ""text"": ""Starbucks"",
    ""unit_type"": [""Money""],
    ""region"": ""US""
  },
  ""max_suggestions"": 2
}","When mapping emission factors for Starbucks in the United States, Autopilot returned two relevant monetary-based matches. The first is “Coffee and tea” from the EPA database for the year 2022, which appropriately reflects emissions associated with purchasing beverage products closely tied to Starbucks’ primary offering. The second match is “Beverages” from EXIOBASE, also US-based but from 2019, representing a broader category that includes drinks more generally. Both results align regionally and categorically, with the EPA match offering greater specificity to Starbucks’ core business activity."
,1,Laptop,manufacturing,Money,EPA,2018,,"{
  ""suggest"": {
    ""domain"": ""manufacturing"",
    ""text"": ""Laptop"",
    ""unit_type"": [""Money""],
    ""year"": 2018,
    ""source"": [""EPA""]
  },
  ""max_suggestions"": 1
}","When mapping emission factors for Laptop under the manufacturing domain with a monetary unit for 2018, Autopilot returned a single match: “Computers” from the EPA database. This emission factor reflects the average emissions intensity associated with the monetary purchase of computer products, encompassing manufacturing and upstream supply chain impacts. The match is regionally and temporally aligned, making it a suitable proxy for laptops in a procurement context within the U.S. market."
,6,Jack Daniels,general,"Money,Volume",,,,"{
  ""suggest"": {
    ""domain"": ""general"",
    ""text"": ""Jack Daniels"",
    ""unit_type"": [""Money"", ""Volume""],
    ""year"": 2018
  },
  ""max_suggestions"": 6
}","When mapping emission factors for Jack Daniels using both money and volume unit types with no specified region, Autopilot returned six results spanning general beverage and alcohol-related categories. The top match was “Alcoholic beverages” from BEIS (UK, 2021), closely aligned with the product type and offering a strong match for spend-based analysis. “Beverage services” from Market Economics Limited (New Zealand, 2019) reflects emissions from hospitality or retail service environments, making it less direct. The “Beverages” category from EXIOBASE (Russia, 2019) is broader and less specific, while “Soft drinks” from BEIS (UK, 2021) and “Corn products” from EPA (US, 2018) are category mismatches, especially given Jack Daniels is neither a soft drink nor corn-based commodity. The final match, “Beer/wine and liquor stores” from EPA (US, 2022), reflects retail emissions rather than product-level emissions, making it contextually relevant only if analyzing downstream distribution. Overall, the results show a mix of specific product-level, service-based, and retail category emission factors, with varying relevance depending on the intended application."
