,,,,,,,,,
,Electricity Emissions,,,,,,,,
,Full API Documentation,Methodology Overview,,,,,,,
,,,,,,,,,
,Electricity Overview,,,,,,,,
,"Estimate the emissions of electricity usage. The function also provides details on the associated scope 3, i.e. the well-to-tank, transmission and distribution losses and their well-to-tank emissions in the output results. 
If an active subscription is in place, IEA (International Energy Agency) factors will be used for the calculation.",,,,,,,,
,,,,,,,,,
,Detailed View on Sample Data,,,,,,,,
,"These are examples of some of the different Electricity inputs you could use, all demonstrating how the API deals with different types of inputs and how even small changes can effect the estimated emissions. 
You can use these inputs in the Excel Add-In, Postman Collection and in your own Python Scripts.
We also provide an analysis of these inputs to provide a full picture on how the API handles these inputs. To view all the possible parameters you can input for Electricity, please click on the ""Full API Documentation"" link above to read more.",,,,,,,,
,,,,,,,,,
,Input,,,,,,Processing,Output,
,Amount,Region,"Year
Optional","Connection Type
 Optional","Energy Source
 Optional","RECs
 Optional",API Request Code,kg CO2 equivalent,Analysis
,Amount of electricity consumed in kWh.,The country in which the fuel have been purchased. Must be the 2-digit UN code or UN-LOCODE,Year of the electricity consumption,Either the electricity was delivered via the grid or via a direct line. Default is grid.,"The source that electricity is generated from. Valid values are renewable or specific fuel types such as natural_gas, coal, biomass and nuclear.",Quantity of RECs (Renewable Energy Certificates) to apply for market-based emission calculations.,The code that can be used to make the API request,The kilograms of CO2 equivalent outputted based of the input data,This column will unpack the high-level expected results you will see when you input this sample data into the API
,13000,ZA,2024,grid,coal,,"{
    ""year"": 2024,
    ""region"": ""ZA"",
    ""amount"": {
        ""energy"": 13000,
        ""energy_unit"": ""kWh""
    },
    ""components"": [ {
			""amount"": {
        ""energy"": 13000,
        ""energy_unit"": ""kWh""
    },
            ""connection_type"": ""grid"",
            ""energy_source"": ""coal""
        }
    ]
}",12893,"The first entry concerns electricity consumption in South Africa in 2024, delivered via the grid. The energy source identified is coal, and the emission factors are based on the IEA dataset for 2022. South Africa’s heavy reliance on coal for electricity generation leads to a high carbon intensity, a predictable outcome given the country’s coal-dominated energy mix. Coal, as a fuel, is one of the most carbon-intensive sources of electricity globally, and this underpins the relatively high emissions that would be outputted in this case."
