,,,,,,,,
,Fuel Emissions,,,,,,,
,Full API Documentation,Methodology Overview,,,,,,
,,,,,,,,
,Fuel Overview,,,,,,,
,"Estimate the emissions of fuel combustion. The calculation also provides details on the associated scope 3, i.e. the well-to-tank emissions, and on the biogenic emissions, if applicable.",,,,,,,
,,,,,,,,
,Detailed View on Sample Data,,,,,,,
,"These are examples of some of the different Fuel inputs you could use, all demonstrating how the API deals with different types of inputs and how even small changes can effect the estimated emissions. 
You can use these inputs in the Excel Add-In, Postman Collection and in your own Python Scripts.
We also provide an analysis of these inputs to provide a full picture on how the API handles these inputs.
To view all the possible parameters you can input for Electricity, please click on the ""Full API Documentation"" link above to read more.",,,,,,,
,,,,,,,,
,Input,,,,,Processing,Output,
,Fuel Type,Amount,Unit,"Region
 Optional","Year
 Optional",API Request Code,kg CO2 equivalent,Climatiq Analysis of Results
,"Type of fuel burned, e.g. biodiesel, cng, fuel_gas, etc. You can make use of our search function to get a list of available fuel types.",Amount of fuel burned.,"Unit of provided amount, can be weight-, volume- and energy-based value.",The country in which the fuel have been purchased. Must be the 2-digit UN code.,Year of the fuel consumption,The code that can be used to make the API request,The kilograms of CO2 equivalent outputted based of the input data,This column will unpack the high-level expected results you will see when you input this sample data into the API
,natural_gas,23000,l,US,2021,"{
    ""fuel_type"": ""natural_gas"",
    ""amount"": {
        ""volume"": 23000,
        ""volume_unit"": ""l""
    },
    ""region"": ""US"",
    ""year"": 2021
}",44.27,"The first entry represents a very large volume of natural gas measured in litres in the United States for the year 2021. Natural gas in liquid form (LNG) is dense in energy, but even so, 23,000 litres represent significant energy use and therefore significant emissions. Since the region (US) and year (2021) are clearly specified, the system will apply highly specific emissions factors (likely EPA-based) relevant to American LNG for that year. This will yield a relatively high total CO₂e, although the emissions per litre will still be lower than diesel or coal."
,natural_gas,23,kg,US,2025,"{
    ""fuel_type"": ""natural_gas"",
    ""amount"": {
        ""weight"": 23,
        ""weight_unit"": ""kg""
    },
    ""region"": ""US"",
    ""year"": 2025
}",59.59,"The second natural gas entry measures mass (kg) rather than volume, set in the future year 2025. This input would model emissions using a forecasted or assumed factor if 2025-specific data is not yet available, otherwise based on recent emissions profiles. Measuring natural gas in kilograms instead of litres typically represents compressed natural gas (CNG) rather than LNG. Overall, despite the future year, emissions per kg for natural gas remain significantly lower compared to diesel or coal, but higher compared to true renewable fuels."
,coal,10,t,BR,,"{
    ""fuel_type"": ""coal"",
    ""amount"": {
        ""weight"": 10,
        ""weight_unit"": ""t""
    },
    ""region"": ""BR""
}",29214,"The third entry is coal measured by tonnes, consumed in Brazil without a specified year. This is important because coal is one of the most carbon-intensive fuels per unit of energy or mass. Emissions per tonne will be high, much higher than for natural gas, biodiesel, or even diesel. Since no year is given, the model defaults to the most recent emission factors for Brazil."
,cng,35,l,DE,,"{
    ""fuel_type"": ""cng"",
    ""amount"": {
        ""volume"": 35,
        ""volume_unit"": ""l""
    },
    ""region"": ""DE""
}",15.73,"This input looks into the combustion of compressed natural gas (CNG) in litres in Germany. CNG is usually measured by weight (kg) rather than volume, but Climatiq handles all the conversions with ease. Germany’s emission factors for natural gas are typically very low compared to fossil diesel or coal, owing to strict gas quality standards. As no year is specified, the latest German standard will be applied. This means the CO₂ emissions for 35 litres of CNG will be moderate, certainly lower than diesel for the same amount of energy delivered."
,biodiesel_bio_100,100,t,ZA,,"{
    ""fuel_type"": ""biodiesel_bio_100"",
    ""amount"": {
        ""weight"": 100,
        ""weight_unit"": ""t""
    },
    ""region"": ""ZA""
}",18822,"This entry relates to pure biodiesel (B100) measured in tonnes and consumed in South Africa. Biodiesel is renewable but still emits CO₂ when burned. However, many emissions models treat biogenic CO₂ as carbon-neutral under standard LCA practices. Therefore, while combustion will produce CO₂, the net emissions are much lower compared to fossil diesel. As no year is given, recent South African emissions data will be applied, recognizing some variability depending on the biodiesel feedstock used."
,diesel,100,t,ZA,,"{
    ""fuel_type"": ""diesel"",
    ""amount"": {
        ""weight"": 100,
        ""weight_unit"": ""t""
    },
    ""region"": ""ZA""
}",320512,"Finally, diesel consumption in tonnes is recorded for South Africa. Diesel remains one of the most carbon-intensive liquid fuels in transport and stationary combustion. It will show a high CO₂e per tonne, second only to coal in this list, and much higher than biodiesel or natural gas. The absence of a year defaults the emission factor to the latest available, but the diesel combustion profile is fairly stable globally. Diesel’s emissions intensity will be significantly higher than natural gas and moderately worse than biodiesel, reinforcing the advantage of switching fuels for decarbonization."
,,,,,,,,
,,,,,,,,
,,,,,,,,
,Additional sample data,,,,,,,
,"For more extensive testing, you can find additional input data here. Of course you can also come up with your own inputs!",,,,,,,
,,,,,,,,
,Input,,,,,,,
,Fuel Type,Amount,Unit,"Region
 Optional","Year
 Optional",,,
,diesel,20734.15,t,FR,2025,,,
,natural_gas,31703.34,kg,CA,2022,,,
,ethanol,36301.8,t,BR,2022,,,
,heavy_fuel_oil,27037.24,l,IN,2021,,,
,fuel_oil,16660.02,l,AU,2025,,,
,kerosene,22975.65,kg,AU,2024,,,
,diesel,24749.58,kg,AU,2024,,,
,biogas_bio_100,18050.44,kg,GB,2022,,,
,natural_gas,6535.36,kg,ZA,2023,,,
,coal,26640,t,CA,2025,,,
,ethanol,24200.14,kg,CA,2020,,,
,diesel,19164.14,l,AU,2024,,,
,recycled_gas,5049.22,t,ZA,2025,,,
,cng,13216.78,kg,IN,2023,,,
,ethanol,14991.71,t,US,2021,,,
,hydrogen,2483.23,t,GB,2022,,,
,wood_chips_bio_100,6896.66,t,BR,2025,,,
,diesel,30699.72,t,US,2021,,,
,gasoline,31650.03,l,AU,2022,,,
,hydrogen,2608.24,kg,CA,2023,,,
,,,,,,,,
,Constructing an API Request,,,,,,,
