,,,,,,,,
,Intermodal Freight Emissions,,,,,,,
,Full API Documentation,Methodology Overview,,,,,,
,,,,,,,,
,Intermodal Freight overview,,,,,,,
,"Calculate the total estimated emissions of freight shipping. The distance between the locations will be calculated by considering the actual transport network for road, rail and sea freight where possible. For air, the great circle distance is used.
The calculated emissions cover the fuel combustion emission, the upstream fuel emissions as well as the hub emissions for all transportation legs and locations. 
By calling our freight API directly, it's also possible to specify the individual shipment legs as well as the mode of transport used.",,,,,,,
,,,,,,,,
,Detailed View on Sample Data,,,,,,,
,"These are examples of the different Intermodal Freight inputs you could use, all demonstrating how the API deals with different types of inputs and how even small changes can effect the estimated emissions. 
You can use these inputs in the Excel Add-In, Postman Collection and in your own Python Scripts.
We also provide an analysis of these inputs to provide a full picture on how the API handles these inputs.",,,,,,,
,,,,,,,,
,Input,,,,,Processing,Output,
,Start,Destination,Mode,Weight,Weight Unit,API Request Code,kg CO2 equivalent,Analysis
,"Can be free text (Berlin), IATA Code (BER), UN-LOCODE (DE-BER) or coordinates, i.e. lat & lon (52.520008,13.404954)",,"Main mode of transport, i.e. air, road, rail, sea",Weight of the transported goods,"Unit of the weight, e.g, kg, t (metric ton), lb, ton (US short ton)",The code that can be used to make the API request,The kilograms of CO2 equivalent outputted based of the input data,This column will unpack the high-level expected results you will see when you input this sample data into the API
,"Carrer de Cal Lluquer 85, 08820, Barcelona, Spain","HafenCity, Hamburg, Germany",air,250,kg,"{
  ""route"": [
    { ""location"": { ""query"": ""Carrer de Cal Lluquer 85, 08820, Barcelona, Spain"" } },
    { ""transport_mode"": ""air"" },
    { ""location"": { ""query"": ""HafenCity, Hamburg, Germany"" } }
  ],
  ""cargo"": {
    ""weight"": 250,
    ""weight_unit"": ""kg""
  }
}",908.5,"This European air freight journey covers a relatively short distance and a light load. The route remains within well-connected EU air corridors, and while air transport is inherently emissions-intensive, the moderate scale of this shipment keeps its environmental impact lower compared to long-haul cases. This scenario highlights how geography and volume jointly influence emission intensity in air freight, making it more manageable when distances are short and goods are light."
