,,,,
,Testing Guide for the Climatiq API,,,
,,,,
,"There are different ways to test the Climatiq API. The right option depends on your assessment criteria and the depth of your technical capabilities. While the interactive demos offer a quick way to get a feel for Climatiq's capabilities, more advanced options, such as the Postman Collection, enable more thorough testing.",,,
,,,,
,Demos,Excel Add-In,Postman Collection,Python Scripts
,,,,
,"Web-based, interactive demos, which provide simplified, visual representations of API capabilities.
No installations or set-up required.","User-friendly tool integrated within Excel for performing emissions calculations leveraging Climatiq's API without technical scripting.
Offers a simplified entry to the API and its capabilities.","Pre-defined, customizable API requests through Postman, a dedicated API testing platform. 
Suitable for detailed and technical evaluation of Climatiq's API.","Scripts provided or custom-built in Python, suitable for extensive automated testing, data-intensive operations, and large-scale batch processing."
,"Try the Intermodal Freight demo
",Learn about the Excel Add-In,Get started with the Collection,Check out our scripts on GitHub
,Explore our Emission Factor database,,,
,Find the best emission factors using AI,,,
,Best for Testing,,,
,"General usability
High-level capabilities
Data schema and coverage","Data coverage and completeness
Consistency
Granularity
Auditability
Error handling and robustness","Data coverage and completeness
Consistency
Granularity
Auditability
Error handling and robustness","Scalability
Performance
Large-scale data handling"
,Requirements,,,
,None,Microsoft Excel installed or accessible online,Comfortable navigating JSON objects,Deep technical expertise
,Effort,,,
,Very Low,Medium,Medium,High
,,,,
,,,,
,Common Assessment Criteria,,,
,,,,
,Methodology,User Friendliness,Technology,
,Data Coverage and Completeness,Usability,Error Handling and Robustness,
,"Assess the emission factor availability to ensure Climatiq has comprehensive coverage across various sectors (transportation, energy, industry, agriculture, waste) as well as the geographical coverage.","Evaluate how the API handles different input formats and varying levels of data detail.
Evaluate the completeness and clarity of documentation and examples provided for different use cases.","Test API responses to incomplete, incorrect, or out-of-range data inputs, both on a syntax as well as semantic level.
Evaluate clarity and usefulness of API error messages to aid debugging.",
,,,,
,Granularity,Auditability,Performance and Scalability,
,"Evaluate the level of granularity in emission calculations (e.g., facility-level vs. country-level) ",See if you can easily trace back emissions results to original data sources or underlying calculation methodologies.,"Test API response speed under various conditions, including high-volume requests.
Verify the API's ability to handle large-scale data processing efficiently without errors or delays.",
,,,,
,Consistency,Data Coverage,Database Schema,
,Confirm the same inputs consistently yield identical outputs across repeated API calls.,"To evaluate if the emission factors available to make calculations fits your needs, evaluate the available datasets list. Additionally, read our data methodology.",Assess whether the emission factor normalization structure in our Data Explorer matches your criteria for filtering and querying for relevant emission factors.,
