,,,,,,,,,,,,,,
,Activity-Based Travel Emissions,,,,,,,,,,,,,
,Full API Documentation,Methodology Overview,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Activity-based travel overview,,,,,,,,,,,,,
,"For air travel, distances between airports are calculated using the great circle distance method. For road and rail, actual travel networks are used when available; otherwise, the great circle distance is applied as a fallback.
The API considers the direct and indirect emissions related to the travel.",,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Detailed view on sample data,,,,,,,,,,,,,
,"These are examples of the different Activity-Based Travel inputs you could use, all demonstrating how the API deals with different types of inputs and how even small changes can effect the estimated emissions. 
You can use these sample inputs in the Excel Add-In, Postman Collection and in your own Python Scripts.
We also provide an analysis of these inputs to provide a full picture on how the API handles these inputs.",,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Input,,,,,,,Processing,Output,,,,,
,Travel Mode,Origin,Destination,Year,Flight Class,Car Size,Car Type,API Request Code,kg CO2 equivalent,Analysis,,,,
,Required,Required,Required,Optional,Optional - Only applicable if the mode of travel is air,Optional - Only applicable if the mode of travel is car,Optional - Only applicable if the mode of travel is car,,,,,,,
,"Choose between air, car or rail","Can be free text (Berlin), IATA Code (BER), UN-LOCODE (DE-BER) or coordinates, i.e. lat & lon (52.520008,13.404954). ",,The year in which the travel occurred.,"Flight class, can be empty, average,economy, business or first.","Valid values are small, medium, large and average.","Type of fuel used by the car. Valid values are: petrol, diesel, hybrid, plugin_hybrid, battery and average.",The code that can be used to make the API request,The kilograms of CO2 equivalent outputted based of the input data,This column will unpack the high-level expected results you will see when you input this sample data into the API,,,,
,air,CDG,BER,2022,economy,,,"{
  ""origin"": {
    ""iata"": ""CDG""
  },
  ""destination"": {
    ""iata"": ""BER""
  },
  ""year"": 2022,
  ""travel_mode"": ""air"",
  ""air_details"": {
    ""class"": ""economy""
  }
}",143.3,"A short-haul flight is taken from Paris Charles de Gaulle Airport to Berlin Brandenburg Airport, with the flight class specified as economy. Economy class allows for greater passenger density, so emissions per person are lower. However, short-haul flights are relatively less efficient on a per-kilometer basis due to the high fuel burn during takeoff and landing phases, which make up a larger share of the total journey. The 2022 reference year ensures that recent emission factors are used.",,,,
