,,,,,,,,
,Spend-Based Travel Emissions,,,,,,,
,Full API Documentation,Methodology Overview,,,,,,
,,,,,,,,
,Spend-based travel overview,,,,,,,
,"Calculate travel emissions based on spend-based data in any currency by using EXIOBASE emission factors. 
This calculation automatically takes inflation into account, if the year you spent the money was different than the year of the emission factor.",,,,,,,
,,,,,,,,
,Detailed view on sample data,,,,,,,
,"These are examples of the different spend-based Travel inputs you could use, all demonstrating how the API deals with different types of inputs and how even small changes can effect the estimated emissions. 
You can use these sample inputs in the Excel Add-In, Postman Collection and in your own Python Scripts.
We also provide an analysis of these inputs to provide a full picture on how the API handles these inputs.",,,,,,,
,,,,,,,,
,Input,,,,,Processing,Output,
,Spend Type,Currency,Amount,Location,"Year
 Optional",API Request Code,kg CO2 equivalent,Analysis
,"The type of travel associated with the expenditure. Valid values are: air, rail, road, rail, sea and hotel.",The currency in which the money unit is expressed.,The amount of money spent.,"The location where money was spent, can be any type of free text.",The year in which the travel occurred.,The code that can be used to make the API request,The kilograms of CO2 equivalent outputted based of the input data,This column will unpack the high-level expected results you will see when you input this sample data into the API
,hotel,eur,10000,"Bern, Switzerland",2023,"{
    ""spend_type"": ""hotel"",
    ""money"": 10000,
    ""money_unit"": ""eur"",
    ""spend_location"": {
        ""query"": ""Bern, Switzerland""
    },
    ""spend_year"": 2023
}",1361,"A 10,000 EUR hotel stay in Bern led to a moderate level of emissions. Switzerland’s strong focus on clean energy and efficient infrastructure likely helps keep the carbon footprint lower than one might expect for such a high spend. This shows that in some locations, even large expenditures can result in relatively modest environmental impact."
,hotel,eur,10000,Cape Town,2023,"{
    ""spend_type"": ""hotel"",
    ""money"": 10000,
    ""money_unit"": ""eur"",
    ""spend_location"": {
        ""query"": ""Cape Town""
    },
    ""spend_year"": 2023
}",3857,"Compared to the hotel stay in Bern, the same 10,000 EUR spend in Cape Town resulted in significantly higher emissions. Part of this is due to South Africa’s electricity grid, which relies much more on coal and other fossil fuels — unlike Switzerland’s cleaner, more renewable-heavy energy mix. But there’s also an economic factor: that amount of money goes much further in Cape Town than in Bern, likely covering a longer or more luxurious stay. So while the spend is the same on paper, the scale of services — and therefore emissions — is much larger. It’s a good reminder that currency strength and local infrastructure both shape the carbon impact."
,road,aud,3094.87,India,2022,"{
    ""spend_type"": ""road"",
    ""money"": 3094.87,
    ""money_unit"": ""aud"",
    ""spend_location"": {
        ""query"": ""India""
    },
    ""spend_year"": 2022
}",1108,"This row shows 3,094.87 AUD spent on road travel in India in 2022. This is a mid-range expense and could imply either vehicle hire with fuel or a longer domestic journey. "
,road,eur,1357.2,Barcelona,2022,"{
    ""spend_type"": ""road"",
    ""money"": 1357.2,
    ""money_unit"": ""eur"",
    ""spend_location"": {
        ""query"": ""Barcelona""
    },
    ""spend_year"": 2022
}",304.6,"In contrast, a smaller spend on road travel in Barcelona led to much lower emissions. This could be due to more efficient vehicles, shorter distances, or access to electric or hybrid transport. Despite being the same category of travel, the environmental impact here was much lower — showing that even within the same mode, location and technology matter."
,sea,usd,10000,"Colloseum, Rome, IT",,"{
    ""spend_type"": ""sea"",
    ""money"": 10000,
    ""money_unit"": ""usd"",
    ""spend_location"": {
        ""query"": ""Colloseum, Rome, IT""
    }
}",130217,"This sea travel entry will completely stand out with very high emissions. That’s typical for cruise or maritime travel, which tends to be one of the most carbon-intensive options due to the fuel used. It’s a stark contrast that highlights just how environmentally costly sea transport can be, regardless of spend."
,rail,usd,10000,Berlin,,"{
    ""spend_type"": ""rail"",
    ""money"": 10000,
    ""money_unit"": ""usd"",
    ""spend_location"": {
        ""query"": ""Berlin""
    }
}",1007,"The rail journey in Berlin, also at a 10,000 USD spend, produced very low emissions. This is consistent with what you’d expect from rail in Europe, especially in countries like Germany where much of the network is electrified and runs on relatively clean energy. It reinforces rail’s reputation as one of the most climate-friendly ways to travel."
,,,,,,,,
,,,,,,,,
,,,,,,,,
,Additional sample data,,,,,,,
,"For more extensive testing, you can find additional input data here. Of course you can also come up with your own inputs!",,,,,,,
,,,,,,,,
,Input,,,,,,,
,Spend Type,Currency,Amount,"Location
Optional","Year
Optional",,,
,hotel,aud,579.01,DE-BER,2022,,,
,air,eur,12344.9,CH-ZRH,2021,,,
,air,eur,5739.6,IN-DEL,2024,,,
,sea,usd,7620.19,"Rome, IT",2021,,,
,rail,inr,10503.76,Cape Town,2024,,,
,air,jpy,12097.65,CN-HGH,2024,,,
,hotel,inr,14626.59,"Berlin, Germany",2022,,,
,road,zar,2466.3,CN-HGH,2021,,,
,sea,zar,5581.48,CN-HGH,2023,,,
,hotel,jpy,9841.3,AUSTR,2022,,,
,road,inr,1814.74,Tokyo,2020,,,
,sea,jpy,11750.29,CN-HGH,2021,,,
,rail,eur,4958.44,Tokyo,2023,,,
,road,aud,10653.66,"221B Baker Street, London, UK",2023,,,
,road,zar,6238.98,Paris,2023,,,
,hotel,aud,10031.27,Cape Town,2021,,,
,rail,aud,6432.86,IN-DEL,2019,,,
,air,inr,11373.49,"35.6895, 139.6917",2022,,,
,air,aud,1554.63,US-NYC,2023,,,
,hotel,gbp,14868.28,"35.6895, 139.6917",2021,,,
,,,,,,,,
,,,,,,,,
,Constructing an API request,,,,,,,
,"Depending on the travel type (air, rail, road, sea or hotel), the API request will look different. Below, we will demonstrate how the JSON code structure will change based on your custom input.
For spend-based Travel, you will need to make a POST request using the url:",,,,,,,
, https://preview.api.climatiq.io/travel/v1-preview1/spend,,,,,,,
,,,,,,,,
,"For example, if using terminal:
curl --request POST \
  --url https://preview.api.climatiq.io/travel/v1-preview1/spend \
  --header ""Authorization: Bearer $CLIMATIQ_API_KEY"" \
  --data '{
    ""spend_type"": ""air"",
    ""money"": 100,
    ""money_unit"": ""gbp"",
    ""spend_location"": {
        ""locode"": ""GB-LON""
    },
    ""spend_year"": 2018
}'",,,,,,,
,,,,,,,,
,Interactive input examples,,,Your customised JSON request code,,,,
,Change the inputs below to see how it would look in the JSON API request code.,,,Below is the request payload for the API that has been adjusted based on your input in the table on the left.,,,,
,Spend Type,hotel,,"{
""spend_type"": ""hotel"",
""money"": 4000,
""money_unit"": ""eur"",
""spend_location"": {""query"": ""Cape Town""},
""spend_year"": 2018
}",,,,
,Currency,eur,,,,,,
,Amount,4000,,,,,,
,Location,Cape Town,,,,,,
,Year,2018,,,,,,
