description,amount,unit,category,supplier_name,region,activity_date
Q1 2025 Office electricity usage,8500,kWh,Electricity,City Power,US,2025-01-15
Q1 2025 Natural gas heating,350,therms,Heating Fuel,Gas Company,US,2025-01-20
Company fleet diesel January,650,gallons,Transportation,FuelMart,US,2025-01-25
Manufacturing facility power,35000,kWh,Manufacturing,City Power,US,2025-02-10
Executive travel to NYC conference,1850,miles,Business Travel,Airline123,US,2025-02-15
Office supplies Q1 order,3500,USD,Procurement,OfficeDepot,US,2025-02-20
Server room cooling electricity,18000,kWh,IT Services,City Power,US,2025-03-01
Employee commute program March,12000,miles,Employee Commute,,US,2025-03-10
Backup generator fuel,280,gallons,Stationary Combustion,FuelDepot,US,2025-03-15
Client visit rental car,950,miles,Business Travel,RentalCar,US,2025-03-20
