description,amount,unit,category,supplier_name,region,activity_date
Monthly electricity usage from main grid,12500,kWh,Electricity,City Power,US,2024-01-15
Natural gas for warehouse heating,450,therms,Heating Fuel,Gas Company,US,2024-01-20
Diesel fuel for delivery truck fleet,850,gallons,Transportation,FuelMart,US,2024-02-10
Production line electricity consumption,45000,kWh,Manufacturing,City Power,US,2024-02-15
Round trip flight for client meeting,2850,miles,Business Travel,Airline123,US,2024-03-05
Office natural gas for spring heating,220,therms,Heating Fuel,Gas Company,US,2024-03-12
Employee commute survey data,15000,miles,Employee Commute,,US,2024-04-08
Data center server operations electricity,28000,kWh,IT Services,City Power,US,2024-04-22
Generator diesel for construction backup power,320,gallons,Stationary Combustion,FuelDepot,US,2024-05-10
Rental car for conference attendance,1200,miles,Business Travel,RentalCar,US,2024-05-18
