description,amount,unit,region,activity_date,category,year
Office electricity - headquarters,15000,kWh,US,2025-01-15,Electricity,2025
Office electricity - headquarters,0,kWh,US,2025-02-15,Electricity,2025
Office electricity - headquarters,500000,kWh,US,2025-03-15,Electricity,2025
Natural gas heating office,800,therms,US,2025-07-15,Heating,2025
Natural gas heating office,750,therms,US,2025-08-15,Heating,2025
Business flight NYC to London,0,miles,GB,2025-02-05,Business Travel,2025
Business flight NYC to Tokyo,6500,miles,JP,2025-03-10,Business Travel,2025
Cloud computing services AWS,9000,USD,US,2025-01-20,Cloud Services,2025
Cloud computing services AWS,0,USD,US,2025-02-20,Cloud Services,2025
Cloud computing services AWS,150000,USD,US,2025-03-20,Cloud Services,2025
Data center electricity,25000,kWh,US,2025-01-20,Electricity,2025
Data center electricity,24500,kWh,US,2025-02-20,Electricity,2025
Data center electricity,1000000,kWh,US,2025-03-20,Electricity,2025
Employee commute,2500,USD,US,2025-01-31,Commuting,2025
Employee commute,2500,USD,US,2025-02-28,Commuting,2025
Office supplies,12000,USD,US,2025-01-25,Procurement,2025
IT equipment purchase,45000,USD,US,2025-02-15,Procurement,2025
Diesel fuel generator,0,gallons,US,2025-02-20,Fuel,2025
Diesel fuel generator,5000,gallons,US,2025-03-20,Fuel,2025
